EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0001,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,EXPOSE LITHO LEVEL 5,POLYSILICON ETCH DRY,DEPOSIT BACKSIDE PROTECTION
valid_0002,CLEAN PAD OPENING,OXIDE ETCH DRY,STRIP PHOTORESIST,CLEAN AFTER METAL ETCH,ETCH WET BACKSIDE
valid_0003,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 3
valid_0004,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,METAL ETCH,METAL PATTERN INSPECTION
valid_0005,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,INSPECT PATTERN LEVEL 1,CLEAN AFTER VIA ETCH
valid_0006,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FRONTSIDE CLEAN FINAL,DEVELOP PAD WINDOW,METAL ETCH
valid_0007,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,BACKSIDE CLEAN,MEASURE METAL THICKNESS
valid_0008,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,CLEAN PAD OPENING,STRIP PHOTORESIST
valid_0009,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,THERMAL OXIDATION,EXPOSE LITHO LEVEL 3
valid_0010,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH,BACKSIDE CLEAN,FIELD OXIDE ETCH
valid_0011,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,VIA ETCH THROUGH DIELECTRIC,MEASURE JUNCTION PROFILE
valid_0012,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,CLEAN PAD OPENING,VIA OPENING INSPECTION
valid_0013,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,INSPECT PATTERN LEVEL 1
valid_0014,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH,BACKSIDE CLEAN,FIELD OXIDE ETCH
valid_0015,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_0016,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,STRIP RESIST LEVEL 2,CLEAN PAD OPENING
valid_0017,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER METAL ETCH,VIA INSPECTION
valid_0018,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,METAL PATTERN INSPECTION,WAFER CLEAN PRE-GRIND
valid_0019,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,IMPLANT N-TYPE,SWITCHING TEST
valid_0020,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,MEASURE SPACER WIDTH,BACKSIDE CLEAN
valid_0021,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,VIA ETCH THROUGH DIELECTRIC,DEPOSIT METAL 1
valid_0022,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 4,PAD WINDOW LITHO
valid_0023,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER METAL ETCH,STRIP RESIST
valid_0024,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,DEVELOP PAD WINDOW,STRIP PHOTORESIST
valid_0025,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,ANNEAL OXIDE
valid_0026,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS
