EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0001,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,FINAL CD INSPECTION,BACKSIDE GRIND
valid_0002,CLEAN PAD OPENING,STRIP PHOTORESIST,FINAL PARTICLE INSPECTION,POLYSILICON ETCH DRY,THERMAL OXIDATION
valid_0003,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,IMPLANT DRAIN / CATHODE REGION
valid_0004,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,EPITAXY ANNEAL,P BODY WINDOW INSPECTION,ANNEAL METAL
valid_0005,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
valid_0006,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANNEAL METAL,GATE OXIDE PREP,PRE CLEAN WAFER
valid_0007,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,EXPOSE LITHO LEVEL 3
valid_0008,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,POLY PATTERN INSPECTION,P BODY WINDOW INSPECTION,METAL ETCH
valid_0009,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,CLEAN AFTER VIA ETCH
valid_0010,STRIP RESIST,STRIP PHOTORESIST,POLYSILICON ETCH DRY,FINAL CD INSPECTION,MEASURE SURFACE DEFECTS
valid_0011,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,EXPOSE LITHO LEVEL 3
valid_0012,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,POLY PATTERN INSPECTION,METAL ETCH,P BODY WINDOW INSPECTION
